
> my-project@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.109:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\Admin\\Desktop\\company\\v0-company-website-homepage',
  testMode: true
}
✓ Ready in 4.5s
○ Compiling /register ...
 GET /register 200 in 4.5s (compile: 3.8s, proxy.ts: 130ms, render: 606ms)
 GET /register 200 in 189ms (compile: 16ms, proxy.ts: 8ms, render: 164ms)
 GET / 307 in 530ms (compile: 306ms, proxy.ts: 12ms, render: 212ms)
 GET /register 200 in 247ms (compile: 5ms, proxy.ts: 6ms, render: 235ms)
 GET / 200 in 1438ms (compile: 223ms, proxy.ts: 8ms, render: 1208ms)
 POST /register 303 in 1535ms (compile: 7ms, proxy.ts: 8ms, render: 1521ms)
 GET /api/account-notifications 200 in 1696ms (compile: 1536ms, proxy.ts: 10ms, render: 150ms)
 GET /api/account-notifications 200 in 2.0s (compile: 1579ms, proxy.ts: 7ms, render: 443ms)
 GET /account 200 in 2.6s (compile: 1844ms, proxy.ts: 5ms, render: 743ms)
 GET /api/account-notifications 200 in 217ms (compile: 39ms, proxy.ts: 18ms, render: 160ms)
 GET /api/account-notifications 200 in 244ms (compile: 17ms, proxy.ts: 18ms, render: 209ms)
 GET /account 200 in 202ms (compile: 6ms, proxy.ts: 8ms, render: 188ms)
 GET / 200 in 927ms (compile: 8ms, proxy.ts: 8ms, render: 912ms)
 GET /api/account-notifications 200 in 196ms (compile: 36ms, proxy.ts: 21ms, render: 139ms)
 GET /api/account-notifications 200 in 244ms (compile: 41ms, proxy.ts: 36ms, render: 167ms)
 GET /admin 200 in 1286ms (compile: 1032ms, proxy.ts: 8ms, render: 245ms)
 GET /login?redirect=%2Fadmin 200 in 359ms (compile: 313ms, proxy.ts: 7ms, render: 39ms)
 GET /api/account-notifications 200 in 223ms (compile: 10ms, proxy.ts: 17ms, render: 196ms)
 GET /api/account-notifications 200 in 266ms (compile: 28ms, proxy.ts: 13ms, render: 225ms)
 GET /account 200 in 505ms (compile: 5ms, proxy.ts: 5ms, render: 496ms)
 GET /api/account-notifications 200 in 202ms (compile: 35ms, proxy.ts: 11ms, render: 155ms)
 GET /api/account-notifications 200 in 230ms (compile: 11ms, proxy.ts: 13ms, render: 206ms)
 GET /account 200 in 190ms (compile: 6ms, proxy.ts: 7ms, render: 178ms)
 GET /api/account-notifications 200 in 208ms (compile: 31ms, proxy.ts: 13ms, render: 165ms)
 GET /api/account-notifications 200 in 227ms (compile: 11ms, proxy.ts: 14ms, render: 203ms)
 GET /register 200 in 690ms (compile: 17ms, proxy.ts: 631ms, render: 42ms)
 GET / 200 in 722ms (compile: 395ms, proxy.ts: 10ms, render: 318ms)
 GET / 307 in 178ms (compile: 5ms, proxy.ts: 4ms, render: 169ms)
 GET /register 200 in 76ms (compile: 5ms, proxy.ts: 5ms, render: 66ms)
 GET /admin 200 in 108ms (compile: 11ms, proxy.ts: 8ms, render: 90ms)
 GET /login?redirect=%2Fadmin 200 in 54ms (compile: 8ms, proxy.ts: 6ms, render: 40ms)
 GET /login?error=1 200 in 62ms (compile: 7ms, proxy.ts: 6ms, render: 50ms)
 POST /login?redirect=/admin 303 in 124ms (compile: 7ms, proxy.ts: 9ms, render: 108ms)
 GET /login?error=1 200 in 51ms (compile: 4ms, proxy.ts: 6ms, render: 41ms)
 POST /login?error=1 303 in 83ms (compile: 7ms, proxy.ts: 7ms, render: 68ms)
 GET /login?error=1 200 in 54ms (compile: 5ms, proxy.ts: 5ms, render: 45ms)
 POST /login?error=1 303 in 90ms (compile: 8ms, proxy.ts: 6ms, render: 76ms)
 GET /login?error=1 200 in 95ms (compile: 4ms, proxy.ts: 5ms, render: 86ms)
 POST /login?error=1 303 in 124ms (compile: 5ms, proxy.ts: 8ms, render: 111ms)
 GET /login?error=1 200 in 376ms (compile: 101ms, proxy.ts: 51ms, render: 224ms)
 GET /register 200 in 376ms (compile: 202ms, proxy.ts: 51ms, render: 123ms)
 GET / 200 in 1877ms (compile: 200ms, proxy.ts: 24ms, render: 1654ms)
 GET /api/account-notifications 200 in 326ms (compile: 136ms, proxy.ts: 12ms, render: 179ms)
✓ Compiled in 181ms
 GET /login?error=1 200 in 120ms (compile: 6ms, proxy.ts: 45ms, render: 69ms)
 GET / 200 in 1007ms (compile: 582ms, proxy.ts: 12ms, render: 413ms)
✓ Compiled in 1077ms
 GET /login?error=1 200 in 931ms (compile: 105ms, proxy.ts: 417ms, render: 408ms)
 GET /login?error=1 200 in 354ms (compile: 12ms, proxy.ts: 136ms, render: 206ms)
 GET /login?error=1 200 in 299ms (compile: 10ms, proxy.ts: 82ms, render: 208ms)
 GET /login?error=1 200 in 233ms (compile: 8ms, proxy.ts: 66ms, render: 159ms)
 GET / 200 in 1350ms (compile: 234ms, proxy.ts: 65ms, render: 1051ms)
 GET / 200 in 886ms (compile: 179ms, proxy.ts: 17ms, render: 690ms)
 GET / 200 in 695ms (compile: 57ms, proxy.ts: 19ms, render: 619ms)
 GET /login?error=1 200 in 225ms (compile: 8ms, proxy.ts: 11ms, render: 207ms)
 GET / 200 in 649ms (compile: 9ms, proxy.ts: 10ms, render: 629ms)
 GET /login?error=1 200 in 266ms (compile: 7ms, proxy.ts: 57ms, render: 202ms)
 GET / 200 in 623ms (compile: 9ms, proxy.ts: 10ms, render: 604ms)
 GET /login?error=1 200 in 251ms (compile: 10ms, proxy.ts: 62ms, render: 180ms)
 GET /login?error=1 200 in 265ms (compile: 35ms, proxy.ts: 10ms, render: 219ms)
 GET /login?error=1 200 in 232ms (compile: 32ms, proxy.ts: 11ms, render: 190ms)
 GET / 200 in 691ms (compile: 12ms, proxy.ts: 9ms, render: 671ms)
 GET / 200 in 681ms (compile: 12ms, proxy.ts: 8ms, render: 662ms)
 GET /login?error=1 200 in 196ms (compile: 10ms, proxy.ts: 14ms, render: 172ms)
 GET / 200 in 592ms (compile: 11ms, proxy.ts: 12ms, render: 569ms)
 GET /login?error=1 200 in 215ms (compile: 7ms, proxy.ts: 8ms, render: 199ms)
 GET / 200 in 615ms (compile: 10ms, proxy.ts: 11ms, render: 595ms)
 GET /login?error=1 200 in 286ms (compile: 75ms, proxy.ts: 37ms, render: 173ms)
 GET / 200 in 616ms (compile: 7ms, proxy.ts: 10ms, render: 600ms)
 GET /login?error=1 200 in 235ms (compile: 7ms, proxy.ts: 55ms, render: 173ms)
 GET / 200 in 643ms (compile: 37ms, proxy.ts: 12ms, render: 594ms)
 GET /login?error=1 200 in 255ms (compile: 83ms, proxy.ts: 14ms, render: 158ms)
 GET / 200 in 663ms (compile: 13ms, proxy.ts: 12ms, render: 638ms)
 GET /login?error=1 200 in 213ms (compile: 68ms, proxy.ts: 11ms, render: 134ms)
 GET / 200 in 644ms (compile: 11ms, proxy.ts: 10ms, render: 624ms)
 GET /login?error=1 200 in 203ms (compile: 11ms, proxy.ts: 14ms, render: 177ms)
 GET / 200 in 573ms (compile: 13ms, proxy.ts: 15ms, render: 544ms)
 GET /login?error=1 200 in 190ms (compile: 7ms, proxy.ts: 8ms, render: 175ms)
 GET / 200 in 568ms (compile: 11ms, proxy.ts: 14ms, render: 543ms)
 GET /login?error=1 200 in 256ms (compile: 68ms, proxy.ts: 10ms, render: 178ms)
 GET / 200 in 581ms (compile: 7ms, proxy.ts: 10ms, render: 564ms)
 GET /login?error=1 200 in 253ms (compile: 6ms, proxy.ts: 63ms, render: 183ms)
 GET / 200 in 625ms (compile: 50ms, proxy.ts: 11ms, render: 563ms)
 GET /login?error=1 200 in 270ms (compile: 11ms, proxy.ts: 94ms, render: 165ms)
